::::::::: Fold : 0 :::::::::::
epoch:[0] train loss:[6.63601] vali loss:[3.71677] vali_accr:[0.28483]
epoch:[1] train loss:[3.92154] vali loss:[1.68458] vali_accr:[0.74342]
epoch:[2] train loss:[3.17176] vali loss:[1.06816] vali_accr:[0.84108]
epoch:[3] train loss:[2.61887] vali loss:[0.36799] vali_accr:[0.96075]
epoch:[4] train loss:[2.13386] vali loss:[0.24326] vali_accr:[0.97342]
epoch:[5] train loss:[2.06000] vali loss:[0.28639] vali_accr:[0.98083]
epoch:[6] train loss:[2.00312] vali loss:[0.22800] vali_accr:[0.98592]
epoch:[7] train loss:[1.91939] vali loss:[0.27713] vali_accr:[0.98542]
epoch:[8] train loss:[1.86651] vali loss:[0.22445] vali_accr:[0.98883]
epoch:[9] train loss:[1.78121] vali loss:[0.17503] vali_accr:[0.99175]
epoch:[10] train loss:[1.85293] vali loss:[0.21003] vali_accr:[0.99000]
epoch:[11] train loss:[1.82036] vali loss:[0.19970] vali_accr:[0.99150]
epoch:[12] train loss:[1.75831] vali loss:[0.28705] vali_accr:[0.99050]
epoch:[13] train loss:[1.66795] vali loss:[0.12860] vali_accr:[0.99575]
epoch:[14] train loss:[1.65441] vali loss:[0.15943] vali_accr:[0.99600]
epoch:[15] train loss:[1.62699] vali loss:[0.20481] vali_accr:[0.99650]
epoch:[16] train loss:[1.67068] vali loss:[0.17114] vali_accr:[0.99625]
epoch:[17] train loss:[1.62364] vali loss:[0.22373] vali_accr:[0.99792]
epoch:[18] train loss:[1.54777] vali loss:[0.16276] vali_accr:[0.99817]
epoch:[19] train loss:[1.55568] vali loss:[0.16791] vali_accr:[0.99767]
epoch:[20] train loss:[1.55139] vali loss:[0.16261] vali_accr:[0.99808]
epoch:[21] train loss:[1.56295] vali loss:[0.17716] vali_accr:[0.99875]
epoch:[22] train loss:[1.54039] vali loss:[0.18209] vali_accr:[0.99783]
epoch:[23] train loss:[1.57512] vali loss:[0.18541] vali_accr:[0.99817]
epoch:[24] train loss:[1.55953] vali loss:[0.21187] vali_accr:[0.99850]
epoch:[25] train loss:[1.50607] vali loss:[0.16663] vali_accr:[0.99842]
epoch:[26] train loss:[1.51836] vali loss:[0.18197] vali_accr:[0.99825]
epoch:[27] train loss:[1.51230] vali loss:[0.15223] vali_accr:[0.99858]
epoch:[28] train loss:[1.50424] vali loss:[0.15561] vali_accr:[0.99867]
::::::::: Fold : 1 :::::::::::
epoch:[0] train loss:[6.56250] vali loss:[3.63895] vali_accr:[0.31100]
epoch:[1] train loss:[4.02673] vali loss:[1.67496] vali_accr:[0.73833]
epoch:[2] train loss:[3.39149] vali loss:[1.11753] vali_accr:[0.84025]
epoch:[3] train loss:[2.47226] vali loss:[0.33546] vali_accr:[0.95908]
epoch:[4] train loss:[2.14233] vali loss:[0.27073] vali_accr:[0.97550]
epoch:[5] train loss:[2.03716] vali loss:[0.26223] vali_accr:[0.98275]
epoch:[6] train loss:[1.94765] vali loss:[0.20592] vali_accr:[0.98625]
epoch:[7] train loss:[1.89063] vali loss:[0.21873] vali_accr:[0.98808]
epoch:[8] train loss:[1.88287] vali loss:[0.18655] vali_accr:[0.98775]
epoch:[9] train loss:[1.90994] vali loss:[0.23041] vali_accr:[0.98975]
epoch:[10] train loss:[1.83773] vali loss:[0.18404] vali_accr:[0.99125]
epoch:[11] train loss:[1.74653] vali loss:[0.17651] vali_accr:[0.99167]
epoch:[12] train loss:[1.78556] vali loss:[0.15754] vali_accr:[0.99267]
epoch:[13] train loss:[1.81569] vali loss:[0.22285] vali_accr:[0.99392]
epoch:[14] train loss:[1.86100] vali loss:[0.19988] vali_accr:[0.99258]
epoch:[15] train loss:[1.72331] vali loss:[0.26180] vali_accr:[0.99333]
epoch:[16] train loss:[1.66990] vali loss:[0.16600] vali_accr:[0.99633]
epoch:[17] train loss:[1.60682] vali loss:[0.20450] vali_accr:[0.99608]
epoch:[18] train loss:[1.63748] vali loss:[0.21812] vali_accr:[0.99692]
epoch:[19] train loss:[1.58234] vali loss:[0.16949] vali_accr:[0.99767]
epoch:[20] train loss:[1.54740] vali loss:[0.19188] vali_accr:[0.99767]
epoch:[21] train loss:[1.58479] vali loss:[0.16834] vali_accr:[0.99792]
epoch:[22] train loss:[1.56260] vali loss:[0.16271] vali_accr:[0.99850]
epoch:[23] train loss:[1.53931] vali loss:[0.18551] vali_accr:[0.99842]
epoch:[24] train loss:[1.51688] vali loss:[0.17504] vali_accr:[0.99758]
epoch:[25] train loss:[1.49980] vali loss:[0.16566] vali_accr:[0.99867]
epoch:[26] train loss:[1.51782] vali loss:[0.18312] vali_accr:[0.99875]
