::::::::: Fold : 0 :::::::::::
epoch:[0] train loss:[6.49012] vali loss:[4.24190] vali_accr:[0.26683]
epoch:[1] train loss:[4.77280] vali loss:[2.44959] vali_accr:[0.69758]
epoch:[2] train loss:[3.96166] vali loss:[1.56860] vali_accr:[0.81950]
epoch:[3] train loss:[2.42879] vali loss:[0.25096] vali_accr:[0.96775]
epoch:[4] train loss:[2.14516] vali loss:[0.20440] vali_accr:[0.98383]
epoch:[5] train loss:[1.97391] vali loss:[0.14460] vali_accr:[0.98783]
epoch:[6] train loss:[1.89347] vali loss:[0.12355] vali_accr:[0.99000]
epoch:[7] train loss:[1.83917] vali loss:[0.12636] vali_accr:[0.99275]
epoch:[8] train loss:[1.80941] vali loss:[0.14071] vali_accr:[0.98983]
epoch:[9] train loss:[1.71315] vali loss:[0.10542] vali_accr:[0.99533]
epoch:[10] train loss:[1.64275] vali loss:[0.09753] vali_accr:[0.99675]
epoch:[11] train loss:[1.64696] vali loss:[0.08865] vali_accr:[0.99625]
epoch:[12] train loss:[1.67255] vali loss:[0.08118] vali_accr:[0.99642]
epoch:[13] train loss:[1.63142] vali loss:[0.09364] vali_accr:[0.99708]
epoch:[14] train loss:[1.62067] vali loss:[0.10047] vali_accr:[0.99625]
epoch:[15] train loss:[1.59370] vali loss:[0.09259] vali_accr:[0.99742]
epoch:[16] train loss:[1.56675] vali loss:[0.09077] vali_accr:[0.99775]
epoch:[17] train loss:[1.55680] vali loss:[0.08982] vali_accr:[0.99750]
epoch:[18] train loss:[1.54577] vali loss:[0.09094] vali_accr:[0.99808]
epoch:[19] train loss:[1.49543] vali loss:[0.09268] vali_accr:[0.99792]
epoch:[20] train loss:[1.53453] vali loss:[0.09079] vali_accr:[0.99792]
epoch:[21] train loss:[1.52009] vali loss:[0.09029] vali_accr:[0.99792]
epoch:[22] train loss:[1.52231] vali loss:[0.09057] vali_accr:[0.99783]
epoch:[23] train loss:[1.51062] vali loss:[0.09095] vali_accr:[0.99800]
epoch:[24] train loss:[1.55469] vali loss:[0.09408] vali_accr:[0.99792]
epoch:[25] train loss:[1.53108] vali loss:[0.09240] vali_accr:[0.99817]
epoch:[26] train loss:[1.54437] vali loss:[0.09150] vali_accr:[0.99817]
epoch:[27] train loss:[1.51103] vali loss:[0.09269] vali_accr:[0.99817]
epoch:[28] train loss:[1.51112] vali loss:[0.09244] vali_accr:[0.99817]
epoch:[29] train loss:[1.54004] vali loss:[0.09339] vali_accr:[0.99817]
::::::::: Fold : 1 :::::::::::
epoch:[0] train loss:[6.49357] vali loss:[4.23464] vali_accr:[0.26417]
epoch:[1] train loss:[4.77025] vali loss:[2.42020] vali_accr:[0.69683]
epoch:[2] train loss:[3.96113] vali loss:[1.57804] vali_accr:[0.82092]
epoch:[3] train loss:[2.41428] vali loss:[0.18556] vali_accr:[0.97342]
epoch:[4] train loss:[2.18152] vali loss:[0.18828] vali_accr:[0.98533]
epoch:[5] train loss:[2.03109] vali loss:[0.14113] vali_accr:[0.98933]
epoch:[6] train loss:[1.88856] vali loss:[0.17400] vali_accr:[0.99058]
epoch:[7] train loss:[1.79933] vali loss:[0.12212] vali_accr:[0.99217]
epoch:[8] train loss:[1.80902] vali loss:[0.09135] vali_accr:[0.99317]
epoch:[9] train loss:[1.83438] vali loss:[0.12940] vali_accr:[0.99375]
epoch:[10] train loss:[1.74265] vali loss:[0.10867] vali_accr:[0.99483]
epoch:[11] train loss:[1.66184] vali loss:[0.08047] vali_accr:[0.99658]
epoch:[12] train loss:[1.66418] vali loss:[0.09617] vali_accr:[0.99700]
epoch:[13] train loss:[1.63324] vali loss:[0.09438] vali_accr:[0.99767]
epoch:[14] train loss:[1.61167] vali loss:[0.09032] vali_accr:[0.99817]
epoch:[15] train loss:[1.58284] vali loss:[0.09862] vali_accr:[0.99808]
