id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
0.csv_Day7_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
0.csv_Day7_7h00m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.340000033378601
0.csv_Day7_7h30m,0.0,-0.0,0.0,-0.0,0.05999999865889549,0.46000000834465027,0.009999999776482582,0.019999999552965164,4.489999771118164
0.csv_Day7_8h00m,1.4500000476837158,0.4099999964237213,2.6500000953674316,5.199999809265137,5.420000076293945,6.46999979019165,7.900000095367432,8.8100004196167,15.25
0.csv_Day7_8h30m,3.0199999809265137,2.630000114440918,6.75,8.949999809265137,8.630000114440918,10.220000267028809,12.34000015258789,13.3100004196167,20.010000228881836
0.csv_Day7_9h00m,6.03000020980835,8.140000343322754,13.489999771118164,15.34000015258789,15.069999694824219,17.3700008392334,21.649999618530273,23.5,30.3700008392334
0.csv_Day7_9h30m,7.46999979019165,11.300000190734863,16.540000915527344,18.1299991607666,18.360000610351562,21.1299991607666,24.600000381469727,26.3799991607666,33.25
0.csv_Day7_10h00m,15.239999771118164,18.260000228881836,26.5,30.190000534057617,30.520000457763672,33.81999969482422,35.36000061035156,35.959999084472656,42.58000183105469
0.csv_Day7_10h30m,17.889999389648438,20.049999237060547,29.030000686645508,32.790000915527344,33.119998931884766,36.22999954223633,37.36000061035156,37.41999816894531,42.150001525878906
0.csv_Day7_11h00m,18.09000015258789,21.309999465942383,30.790000915527344,35.88999938964844,36.65999984741211,40.29999923706055,42.619998931884766,42.88999938964844,50.0
0.csv_Day7_11h30m,15.130000114440918,19.020000457763672,28.469999313354492,32.630001068115234,32.209999084472656,36.18000030517578,39.5099983215332,39.65999984741211,47.439998626708984
0.csv_Day7_12h00m,16.350000381469727,20.1200008392334,29.59000015258789,33.58000183105469,33.86000061035156,38.65999984741211,42.130001068115234,41.58000183105469,47.470001220703125
