id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.85,3.62,4.5,3.74,5.71,4.84,6.79,7.14,7.57
0.csv_Day7_8h00m,2.76,4.99,5.74,8.48,9.21,11.86,13.71,18.94,25.87
0.csv_Day7_8h30m,5.66,6.67,7.82,11.11,9.83,12.06,15.03,19.51,26.76
0.csv_Day7_9h00m,10.09,16.53,20.22,19.51,20.82,18.66,12.77,20.0,34.25
0.csv_Day7_9h30m,13.27,18.39,20.77,23.57,21.2,19.22,14.82,16.8,33.27
0.csv_Day7_10h00m,19.43,28.05,28.79,33.62,32.42,32.87,28.36,28.45,29.98
0.csv_Day7_10h30m,20.07,31.06,31.51,30.35,28.82,33.98,33.43,33.08,32.57
0.csv_Day7_11h00m,20.44,35.29,35.03,39.07,39.84,41.61,38.61,37.34,38.07
0.csv_Day7_11h30m,18.44,32.2,28.37,32.72,32.47,36.54,34.45,29.53,39.62
0.csv_Day7_12h00m,18.8,32.51,27.3,32.02,31.45,34.29,31.94,30.79,34.65
0.csv_Day7_12h30m,20.3,33.59,31.39,33.63,32.19,36.78,33.81,34.08,35.24
0.csv_Day7_13h00m,18.37,28.65,26.16,31.75,33.29,34.25,31.33,30.96,32.33
0.csv_Day7_13h30m,14.46,26.62,24.01,30.26,30.05,24.55,24.64,24.49,39.84
0.csv_Day7_14h00m,14.41,25.42,22.12,26.98,23.72,27.17,23.12,25.85,28.03
0.csv_Day7_14h30m,14.48,22.15,20.52,22.68,21.21,25.75,26.69,26.5,27.66
0.csv_Day7_15h00m,11.05,17.45,15.98,16.46,15.62,20.48,21.35,20.93,23.72
0.csv_Day7_15h30m,8.49,16.36,13.59,16.05,13.98,13.85,15.43,13.74,20.07
0.csv_Day7_16h00m,5.72,7.75,7.69,7.97,9.17,8.09,7.66,9.64,16.25
0.csv_Day7_16h30m,1.3,4.67,7.97,8.47,6.24,7.21,3.22,3.07,13.65
