Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.7,34.42,0.0,0.0
0,0,30,0,0,2.7,34.17,0.1,0.0
0,1,0,0,0,2.7,34.23,0.2,0.0
0,1,30,0,0,2.7,33.99,0.3,0.0
0,2,0,0,0,2.8,33.97,0.4,0.0
0,2,30,0,0,2.9,33.48,0.6,0.0
0,3,0,0,0,3.0,33.97,0.7,0.0
0,3,30,0,0,3.1,33.44,0.9,0.0
0,4,0,0,0,3.3,34.37,1.1,0.0
0,4,30,0,0,3.4,34.37,1.1,0.0
0,5,0,0,0,3.6,35.66,1.2,0.0
0,5,30,0,0,3.7,35.66,1.2,0.0
0,6,0,0,0,3.9,36.16,1.3,0.0
0,6,30,0,0,4.0,35.91,1.4,0.0
0,7,0,0,0,4.1,35.53,1.5,0.0
0,7,30,8,0,4.2,32.62,2.7,0.750760742
0,8,0,35,2,4.3,31.98,3.9,3.28453493
0,8,30,64,12,4.4,29.0,5.3,6.19359914
0,9,0,90,21,4.4,30.59,6.7,8.914891892
0,9,30,128,137,4.3,28.19,7.9,15.95275404
0,10,0,155,164,4.1,31.08,9.0,20.08145936
0,10,30,177,178,3.8,29.26,9.9,23.27174139
0,11,0,191,205,3.4,32.33,10.8,26.18045008
0,11,30,191,311,3.0,31.28,11.3,30.96595358
0,12,0,205,207,2.5,37.34,11.8,28.05687648
0,12,30,178,383,2.1,37.54,11.7,32.74869783
0,13,0,176,342,1.7,42.67,11.5,30.21519737
0,13,30,172,201,1.4,44.4,10.9,23.64683215
0,14,0,147,107,1.2,46.11,10.3,17.35989205
0,14,30,118,112,1.2,49.96,9.1,14.26345078
0,15,0,57,596,1.2,49.12,8.0,19.04944418
0,15,30,42,551,1.3,53.67,6.7,13.04389445
0,16,0,30,402,1.4,49.54,5.4,6.568961565
0,16,30,11,120,1.4,49.54,5.4,1.219950005
0,17,0,0,0,1.5,45.39,4.1,0.0
0,17,30,0,0,1.6,46.03,3.9,0.0
0,18,0,0,0,1.6,39.11,3.8,0.0
0,18,30,0,0,1.6,39.11,3.8,0.0
0,19,0,0,0,1.6,33.29,3.8,0.0
0,19,30,0,0,1.6,33.53,3.7,0.0
0,20,0,0,0,1.6,30.59,3.7,0.0
